352,36,1714834800000000000,4,10
353,36,1714834800000000000,5,2
354,36,1714834800000000000,6,15
355,36,1714834800000000000,7,19
356,36,1714834800000000000,8,14
357,36,1714834800000000000,11,18
358,36,1714834800000000000,12,9
359,36,1714834800000000000,13,20
360,36,1714834800000000000,17,16
361,37,1715439600000000000,3,4
362,37,1715439600000000000,2,11
363,37,1715439600000000000,9,17
364,37,1715439600000000000,10,13
365,37,1715439600000000000,14,1
366,37,1715439600000000000,15,5
367,37,1715439600000000000,16,7
368,37,1715439600000000000,18,6
369,37,1715439600000000000,19,12
370,37,1715439600000000000,20,8
371,38,1716134400000000000,1,9
372,38,1716134400000000000,4,15
373,38,1716134400000000000,5,14
374,38,1716134400000000000,6,16
375,38,1716134400000000000,7,3
376,38,1716134400000000000,8,2
377,38,1716134400000000000,11,20
378,38,1716134400000000000,12,10
379,38,1716134400000000000,13,19
380,38,1716134400000000000,17,18
